Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
0.03,0.38,0.4,0.12,0.57,0.29,0.28,43.15,0.12,4.0
0.04,0.35,0.8,0.29,0.76,0.39,0.37,64.37,0.29,4.0
0.05,0.2,1.5,0.72,0.95,0.49,0.46,64.92,0.72,4.0
0.06,0.19,3.0,1.41,1.14,0.59,0.55,62.44,1.41,4.0
0.07,0.19,3.7,1.84,1.33,0.69,0.64,65.17,1.85,4.0
0.08,0.19,3.8,1.94,1.52,0.78,0.74,62.04,1.96,4.0
0.09,0.2,3.9,1.84,1.71,0.88,0.83,60.59,1.86,4.0
0.1,0.23,3.9,1.53,1.9,0.98,0.92,60.57,1.54,4.0
0.11,0.31,3.6,1.3,2.09,1.08,1.01,59.57,1.31,4.0
0.12,0.3,3.4,1.23,2.28,1.18,1.1,56.9,1.24,4.0
0.13,0.24,3.4,1.33,2.47,1.28,1.19,53.61,1.34,4.0
0.14,0.24,3.6,1.47,2.66,1.37,1.29,52.16,1.48,4.0
0.15,0.24,3.7,1.56,2.85,1.47,1.38,51.93,1.58,4.0
0.16,0.26,4.3,2.04,3.04,1.57,1.47,57.61,2.06,4.0
0.17,0.34,9.0,3.12,3.23,1.67,1.56,67.41,3.16,4.0
0.18,0.28,13.8,4.13,3.42,1.77,1.65,73.04,4.17,4.0
0.19,0.28,14.0,4.97,3.61,1.86,1.75,71.18,5.03,4.0
0.2,0.28,13.8,4.9,3.8,1.96,1.84,69.39,4.97,4.0
0.21,0.29,13.7,4.58,3.99,2.06,1.93,68.32,4.64,4.0
0.22,0.32,13.3,4.46,4.18,2.16,2.02,66.03,4.52,4.0
0.23,0.28,12.8,4.97,4.37,2.26,2.11,60.09,5.06,4.0
0.24,0.16,12.0,8.66,4.56,2.35,2.21,46.66,8.96,4.0
0.65,0.16,18.5,9.24,12.35,6.38,5.97,30.39,9.85,4.0
0.66,0.32,20.3,6.55,12.54,6.47,6.07,37.76,6.84,4.0
0.67,0.42,20.3,5.23,12.73,6.57,6.16,43.19,5.41,4.0
